deck,age_pclass,family_size_pclass,woman_or_child,sex,rich_woman,is_shared_ticket,sex_pclass,fare,title,is_alone_sex,age,has_cabin,fare_per_person,fare_group,age_sex,pclass,fare_pclass,family_category_small_family,fare_per_person_group
0,72.0,3,0,0,0,0,0,7.55,1,0,24.0,0,7.55,1,0.0,3,22.65,False,0
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
0,84.0,3,0,0,0,0,0,8.05,1,0,28.0,0,8.05,2,0.0,3,24.150000000000002,False,1
0,38.0,2,1,1,1,0,2,13.0,2,1,19.0,0,13.0,3,19.0,2,26.0,False,2
0,63.0,3,0,0,0,0,0,7.775,1,0,21.0,0,7.775,1,0.0,3,23.325000000000003,False,0
0,109.5,6,0,0,0,0,0,17.4,1,0,36.5,0,17.4,3,0.0,3,52.199999999999996,True,3
0,63.0,3,0,0,0,0,0,7.8542,1,0,21.0,0,7.8542,2,0.0,3,23.5626,False,1
0,58.0,6,1,1,1,1,2,23.0,3,0,29.0,0,11.5,4,29.0,2,46.0,True,2
0,3.0,9,1,1,0,1,3,12.1833,2,0,1.0,0,6.09165,3,1.0,3,36.549899999999994,True,0
0,60.0,2,0,0,0,0,0,12.7375,1,0,30.0,0,12.7375,3,0.0,2,25.475,False,2
0,72.0,3,0,0,0,0,0,7.8958,1,0,24.0,0,7.8958,2,0.0,3,23.6874,False,1
0,42.0,1,0,0,0,0,0,0.0,1,0,42.0,0,0.0,1,0.0,1,0.0,False,0
0,72.0,3,0,0,0,0,0,7.55,1,0,24.0,0,7.55,1,0.0,3,22.65,False,0
0,66.0,3,1,1,0,0,3,8.05,2,1,22.0,0,8.05,2,22.0,3,24.150000000000002,False,1
0,51.0,3,0,0,0,0,0,8.6625,1,0,17.0,0,8.6625,2,0.0,3,25.987499999999997,False,1
3,46.0,1,0,0,0,1,0,75.2417,1,0,46.0,1,37.62085,5,0.0,1,75.2417,False,4
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
3,26.0,2,1,1,1,1,1,136.7792,3,0,26.0,1,68.3896,5,26.0,1,136.7792,True,4
0,66.0,6,1,1,0,0,3,15.5,2,0,22.0,0,15.5,3,22.0,3,46.5,True,2
0,72.0,3,0,0,0,0,0,7.225,1,0,24.0,0,7.225,1,0.0,3,21.674999999999997,False,0
0,40.0,4,1,1,1,0,2,26.0,2,0,20.0,0,26.0,4,20.0,2,52.0,True,3
0,56.0,2,0,0,0,0,0,10.5,1,0,28.0,0,10.5,2,0.0,2,21.0,False,2
0,80.0,4,0,0,0,0,0,26.0,1,0,40.0,0,26.0,4,0.0,2,52.0,True,3
0,60.0,4,0,0,0,1,0,21.0,1,0,30.0,0,10.5,3,0.0,2,42.0,True,2
0,44.0,2,0,0,0,0,0,10.5,1,0,22.0,0,10.5,2,0.0,2,21.0,False,2
0,69.0,3,1,1,0,0,3,8.6625,2,1,23.0,0,8.6625,2,23.0,3,25.987499999999997,False,1
0,2.25,9,1,0,0,1,0,13.775,4,0,0.75,0,4.591666666666667,3,0.0,3,41.325,True,0
0,66.0,3,1,1,0,0,3,7.75,2,1,22.0,0,7.75,1,22.0,3,23.25,False,0
0,27.0,9,1,1,0,1,3,15.2458,2,0,9.0,0,7.6229,3,9.0,3,45.737399999999994,True,0
0,6.0,9,1,1,0,0,3,20.2125,2,0,2.0,0,20.2125,3,2.0,3,60.637499999999996,True,3
0,108.0,3,0,0,0,0,0,7.25,1,0,36.0,0,7.25,1,0.0,3,21.75,False,0
0,72.0,3,0,0,0,0,0,7.25,1,0,24.0,0,7.25,1,0.0,3,21.75,False,0
2,24.0,2,0,0,0,1,0,82.2667,1,0,24.0,1,41.13335,5,0.0,1,82.2667,True,4
6,72.0,3,0,0,0,0,0,7.2292,1,0,24.0,1,7.2292,1,0.0,3,21.6876,False,0
0,72.0,3,0,0,0,0,0,8.05,1,0,24.0,0,8.05,2,0.0,3,24.150000000000002,False,1
0,42.0,1,0,0,0,0,0,39.6,1,0,42.0,0,39.6,4,0.0,1,39.6,False,4
0,90.0,3,1,1,0,0,3,6.95,2,1,30.0,0,6.95,1,30.0,3,20.85,False,0
0,72.0,3,0,0,0,0,0,7.2292,1,0,24.0,0,7.2292,1,0.0,3,21.6876,False,0
1,53.0,3,0,0,0,1,0,81.8583,5,0,53.0,1,40.92915,5,0.0,1,81.8583,True,4
0,108.0,3,0,0,0,0,0,9.5,1,0,36.0,0,9.5,2,0.0,3,28.5,False,1
0,78.0,3,0,0,0,0,0,7.8958,1,0,26.0,0,7.8958,2,0.0,3,23.6874,False,1
0,2.0,8,1,1,1,0,2,41.5792,2,0,1.0,0,41.5792,4,1.0,2,83.1584,False,4
0,72.0,9,0,0,0,1,0,21.6792,1,0,24.0,0,10.8396,4,0.0,3,65.0376,True,2
0,30.0,1,0,0,0,0,0,45.5,1,0,30.0,0,45.5,4,0.0,1,45.5,False,4
0,87.0,3,0,0,0,0,0,7.8542,1,0,29.0,0,7.8542,2,0.0,3,23.5626,False,1
0,96.0,3,0,0,0,0,0,7.775,1,0,32.0,0,7.775,1,0.0,3,23.325000000000003,False,0
4,56.0,2,0,0,0,0,0,15.0458,1,0,28.0,1,15.0458,3,0.0,2,30.0916,False,2
0,86.0,4,0,0,0,1,0,21.0,1,0,43.0,0,10.5,3,0.0,2,42.0,True,2
0,72.0,3,0,0,0,0,0,8.6625,1,0,24.0,0,8.6625,2,0.0,3,25.987499999999997,False,1
0,66.0,3,1,1,0,0,3,7.75,2,1,22.0,0,7.75,1,22.0,3,23.25,False,0
2,64.0,3,1,1,1,0,1,26.55,3,0,64.0,1,26.55,4,64.0,1,26.55,True,3
3,30.0,4,0,0,0,1,0,151.55,1,0,30.0,1,75.775,5,0.0,1,151.55,False,4
0,2.4899999999999998,6,1,0,0,0,0,9.35,4,0,0.83,0,9.35,2,0.0,3,28.049999999999997,True,1
2,55.0,3,0,0,0,1,0,93.5,1,0,55.0,1,46.75,5,0.0,1,93.5,True,4
0,135.0,6,1,1,0,0,3,14.1083,3,0,45.0,0,14.1083,3,45.0,3,42.3249,True,2
0,54.0,3,0,0,0,0,0,8.6625,1,0,18.0,0,8.6625,2,0.0,3,25.987499999999997,False,1
0,66.0,3,0,0,0,0,0,7.225,1,0,22.0,0,7.225,1,0.0,3,21.674999999999997,False,0
0,72.0,3,0,0,0,0,0,7.575,1,0,24.0,0,7.575,1,0.0,3,22.725,False,0
0,111.0,3,1,1,0,0,3,7.75,2,1,37.0,0,7.75,1,37.0,3,23.25,False,0
3,55.0,1,1,1,1,0,1,135.6333,3,1,55.0,1,135.6333,5,55.0,1,135.6333,False,4
0,51.0,3,1,1,0,0,3,7.7333,2,1,17.0,0,7.7333,1,17.0,3,23.1999,False,0
2,57.0,2,0,0,0,0,0,146.5208,1,0,57.0,1,146.5208,5,0.0,1,146.5208,True,4
0,38.0,2,0,0,0,0,0,10.5,1,0,19.0,0,10.5,2,0.0,2,21.0,False,2
0,81.0,3,0,0,0,0,0,7.8542,1,0,27.0,0,7.8542,2,0.0,3,23.5626,False,1
0,44.0,6,0,0,0,1,0,31.5,1,0,22.0,0,10.5,4,0.0,2,63.0,True,2
0,78.0,3,0,0,0,0,0,7.775,1,0,26.0,0,7.775,1,0.0,3,23.325000000000003,False,0
6,75.0,3,0,0,0,0,0,7.2292,1,0,25.0,1,7.2292,1,0.0,3,21.6876,False,0
6,52.0,2,0,0,0,0,0,13.0,1,0,26.0,1,13.0,3,0.0,2,26.0,False,2
0,33.0,1,0,0,0,0,0,26.55,1,0,33.0,0,26.55,4,0.0,1,26.55,False,3
0,39.0,1,1,1,1,0,1,211.3375,2,1,39.0,0,211.3375,5,39.0,1,211.3375,False,4
0,69.0,3,0,0,0,0,0,7.05,1,0,23.0,0,7.05,1,0.0,3,21.15,False,0
6,24.0,8,1,1,1,1,2,39.0,2,0,12.0,1,19.5,4,12.0,2,78.0,False,3
0,46.0,1,0,0,0,0,0,79.2,1,0,46.0,0,79.2,5,0.0,1,79.2,False,4
0,58.0,4,0,0,0,0,0,26.0,1,0,29.0,0,26.0,4,0.0,2,52.0,True,3
0,42.0,2,0,0,0,0,0,13.0,1,0,21.0,0,13.0,3,0.0,2,26.0,False,2
0,96.0,6,1,1,1,1,2,36.75,3,0,48.0,0,18.375,4,48.0,2,73.5,True,3
1,39.0,1,0,0,0,0,0,29.7,1,0,39.0,1,29.7,4,0.0,1,29.7,False,3
0,72.0,3,0,0,0,0,0,7.225,1,0,24.0,0,7.225,1,0.0,3,21.674999999999997,False,0
0,57.0,9,1,1,0,0,3,15.7417,3,0,19.0,0,15.7417,3,19.0,3,47.2251,True,3
0,81.0,3,0,0,0,0,0,7.8958,1,0,27.0,0,7.8958,2,0.0,3,23.6874,False,1
3,30.0,1,0,0,0,0,0,26.0,1,0,30.0,1,26.0,4,0.0,1,26.0,False,3
0,64.0,2,0,0,0,0,0,13.0,1,0,32.0,0,13.0,3,0.0,2,26.0,False,2
0,117.0,9,0,0,0,0,0,7.2292,1,0,39.0,0,7.2292,1,0.0,3,21.6876,True,0
0,50.0,2,0,0,0,1,0,31.5,1,0,25.0,0,10.5,4,0.0,2,63.0,False,2
0,72.0,3,0,0,0,0,0,7.2292,4,0,24.0,0,7.2292,1,0.0,3,21.6876,False,0
0,36.0,2,0,0,0,0,0,10.5,1,0,18.0,0,10.5,2,0.0,2,21.0,False,2
0,96.0,3,0,0,0,0,0,7.5792,1,0,32.0,0,7.5792,1,0.0,3,22.7376,False,0
0,72.0,33,0,0,0,1,0,69.55,1,0,24.0,0,17.3875,5,0.0,3,208.64999999999998,False,3
2,58.0,2,1,1,1,0,1,512.3292,3,0,58.0,1,512.3292,5,58.0,1,512.3292,True,4
0,72.0,9,0,0,0,1,0,14.5,4,0,24.0,0,7.25,3,0.0,3,43.5,True,0
0,48.0,3,1,1,0,0,3,7.65,2,1,16.0,0,7.65,1,16.0,3,22.950000000000003,False,0
0,52.0,2,0,0,0,0,0,13.0,1,0,26.0,0,13.0,3,0.0,2,26.0,False,2
0,114.0,3,1,1,0,0,3,7.2292,3,1,38.0,0,7.2292,1,38.0,3,21.6876,False,0
0,48.0,2,0,0,0,0,0,13.5,1,0,24.0,0,13.5,3,0.0,2,27.0,False,2
0,62.0,2,1,1,1,0,2,21.0,2,1,31.0,0,21.0,3,31.0,2,42.0,False,3
4,45.0,2,1,1,1,0,1,63.3583,3,0,45.0,1,63.3583,5,45.0,1,63.3583,True,4
0,50.0,2,0,0,0,0,0,10.5,1,0,25.0,0,10.5,2,0.0,2,21.0,False,2
0,36.0,2,0,0,0,1,0,73.5,1,0,18.0,0,36.75,5,0.0,2,147.0,False,4
0,98.0,8,0,0,0,1,0,65.0,1,0,49.0,0,21.666666666666668,5,0.0,2,130.0,False,3
0,0.51,12,1,1,0,1,3,20.575,2,0,0.17,0,10.2875,3,0.17,3,61.724999999999994,False,2
5,50.0,1,0,0,0,0,0,26.0,1,0,50.0,1,26.0,4,0.0,1,26.0,False,3
3,59.0,3,1,1,1,0,1,51.4792,3,0,59.0,1,51.4792,5,59.0,1,51.4792,True,4
0,72.0,3,0,0,0,0,0,7.8792,1,0,24.0,0,7.8792,2,0.0,3,23.6376,False,1
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
0,90.0,6,1,1,0,0,3,15.55,3,0,30.0,0,15.55,3,30.0,3,46.650000000000006,True,3
0,43.5,33,1,0,0,1,0,69.55,4,0,14.5,0,17.3875,5,0.0,3,208.64999999999998,False,3
0,48.0,6,1,1,1,0,2,37.0042,3,0,24.0,0,37.0042,4,24.0,2,74.0084,True,4
0,62.0,2,1,1,1,1,2,21.0,3,1,31.0,0,10.5,3,31.0,2,42.0,False,2
0,81.0,3,0,0,0,0,0,8.6625,1,0,27.0,0,8.6625,2,0.0,3,25.987499999999997,False,1
5,25.0,2,1,1,1,0,1,55.4417,3,0,25.0,1,55.4417,5,25.0,1,55.4417,True,4
0,66.0,33,1,1,0,1,3,69.55,3,0,22.0,0,17.3875,5,22.0,3,208.64999999999998,False,3
0,72.0,6,0,0,0,0,0,14.4583,1,0,24.0,0,14.4583,3,0.0,3,43.3749,True,2
0,66.0,3,1,1,0,0,3,39.6875,2,1,22.0,0,39.6875,4,22.0,3,119.0625,False,4
0,45.0,2,1,1,1,1,1,59.4,3,0,45.0,0,29.7,5,45.0,1,59.4,True,3
0,58.0,2,0,0,0,0,0,13.8583,1,0,29.0,0,13.8583,3,0.0,2,27.7166,False,2
0,42.0,4,0,0,0,0,0,11.5,1,0,21.0,0,11.5,3,0.0,2,23.0,True,2
5,31.0,1,1,1,1,1,1,134.5,2,1,31.0,1,44.833333333333336,5,31.0,1,134.5,False,4
2,49.0,1,0,0,0,0,0,0.0,1,0,49.0,1,0.0,1,0.0,1,0.0,False,0
0,88.0,2,0,0,0,0,0,13.0,1,0,44.0,0,13.0,3,0.0,2,26.0,False,2
1,54.0,3,1,1,1,1,1,81.8583,3,0,54.0,1,40.92915,5,54.0,1,81.8583,True,4
0,45.0,1,1,1,1,1,1,262.375,2,1,45.0,0,52.475,5,45.0,1,262.375,False,4
0,66.0,9,1,1,0,0,3,8.6625,2,0,22.0,0,8.6625,2,22.0,3,25.987499999999997,True,1
0,42.0,2,0,0,0,0,0,11.5,1,0,21.0,0,11.5,3,0.0,2,23.0,False,2
3,55.0,1,0,0,0,0,0,50.0,1,0,55.0,1,50.0,5,0.0,1,50.0,False,4
0,15.0,21,1,0,0,1,0,31.3875,4,0,5.0,0,10.4625,4,0.0,3,94.1625,False,2
0,72.0,3,0,0,0,0,0,7.75,1,0,24.0,0,7.75,1,0.0,3,23.25,False,0
0,78.0,3,0,0,0,0,0,7.8792,1,0,26.0,0,7.8792,2,0.0,3,23.6376,False,1
0,66.0,3,1,1,0,0,3,14.5,3,1,22.0,0,14.5,3,22.0,3,43.5,False,2
0,57.0,6,1,1,0,0,3,16.1,3,0,19.0,0,16.1,3,19.0,3,48.300000000000004,True,3
0,56.0,2,0,0,0,0,0,12.875,1,0,28.0,0,12.875,3,0.0,2,25.75,False,2
0,48.0,8,1,1,1,1,2,65.0,2,0,24.0,0,21.666666666666668,5,24.0,2,130.0,False,3
0,72.0,3,0,0,0,0,0,7.775,1,0,24.0,0,7.775,1,0.0,3,23.325000000000003,False,0
0,114.0,2,0,0,0,0,0,13.0,1,0,57.0,0,13.0,3,0.0,2,26.0,False,2
0,63.0,3,0,0,0,0,0,7.75,1,0,21.0,0,7.75,1,0.0,3,23.25,False,0
0,18.0,15,1,0,0,0,0,21.075,4,0,6.0,0,21.075,3,0.0,3,63.224999999999994,False,3
2,23.0,1,0,0,0,1,0,93.5,1,0,23.0,1,46.75,5,0.0,1,93.5,False,4
4,51.0,2,1,1,1,0,1,39.4,3,0,51.0,1,39.4,4,51.0,1,39.4,True,4
0,39.0,9,1,0,0,0,0,20.25,4,0,13.0,0,20.25,3,0.0,3,60.75,True,3
0,94.0,2,0,0,0,0,0,10.5,1,0,47.0,0,10.5,2,0.0,2,21.0,False,2
0,87.0,15,0,0,0,1,0,22.025,1,0,29.0,0,11.0125,4,0.0,3,66.07499999999999,False,2
3,18.0,2,1,1,1,1,1,60.0,3,0,18.0,1,30.0,5,18.0,1,60.0,True,4
0,72.0,3,0,0,0,0,0,7.25,1,0,24.0,0,7.25,1,0.0,3,21.75,False,0
2,48.0,3,1,1,1,0,1,79.2,3,0,48.0,1,79.2,5,48.0,1,79.2,True,4
0,66.0,3,0,0,0,0,0,7.775,1,0,22.0,0,7.775,1,0.0,3,23.325000000000003,False,0
0,93.0,3,0,0,0,0,0,7.7333,1,0,31.0,0,7.7333,1,0.0,3,23.1999,False,0
3,30.0,1,1,1,1,1,1,164.8667,2,1,30.0,1,82.43335,5,30.0,1,164.8667,False,4
0,76.0,4,0,0,0,0,0,21.0,1,0,38.0,0,21.0,3,0.0,2,42.0,True,3
0,22.0,2,1,1,1,1,1,59.4,2,0,22.0,0,29.7,5,22.0,1,59.4,True,3
0,17.0,1,0,0,0,0,0,47.1,1,0,17.0,0,47.1,5,0.0,1,47.1,False,4
4,43.0,2,0,0,0,0,0,27.7208,1,0,43.0,1,27.7208,4,0.0,1,27.7208,True,3
4,40.0,2,0,0,0,0,0,13.8625,1,0,20.0,1,13.8625,3,0.0,2,27.725,False,2
0,46.0,4,0,0,0,0,0,10.5,1,0,23.0,0,10.5,2,0.0,2,21.0,True,2
3,50.0,3,0,0,0,1,0,211.5,1,0,50.0,1,52.875,5,0.0,1,211.5,True,4
0,66.0,3,1,1,0,0,3,7.7208,2,1,22.0,0,7.7208,1,22.0,3,23.162399999999998,False,0
0,9.0,9,1,1,0,1,3,13.775,2,0,3.0,0,4.591666666666667,3,3.0,3,41.325,True,0
0,66.0,3,1,1,0,0,3,7.75,2,1,22.0,0,7.75,1,22.0,3,23.25,False,0
3,37.0,2,1,1,1,0,1,90.0,3,0,37.0,1,90.0,5,37.0,1,90.0,True,4
0,84.0,3,1,1,0,0,3,7.775,2,1,28.0,0,7.775,1,28.0,3,23.325000000000003,False,0
0,72.0,3,0,0,0,0,0,8.05,1,0,24.0,0,8.05,2,0.0,3,24.150000000000002,False,1
3,39.0,1,1,1,1,0,1,108.9,5,1,39.0,1,108.9,5,39.0,1,108.9,False,4
0,115.5,3,0,0,0,0,0,7.25,1,0,38.5,0,7.25,1,0.0,3,21.75,False,0
0,72.0,3,0,0,0,0,0,8.05,1,0,24.0,0,8.05,2,0.0,3,24.150000000000002,False,1
0,72.0,9,0,0,0,0,0,22.3583,4,0,24.0,0,22.3583,4,0.0,3,67.0749,True,3
